suite,case,implementation,process_order,jsonmodem_microseconds,orjson_microseconds,comparable
numpy,datetime_us_4096_naive_utc_omit_microseconds_utc_z,base,1,105.5542109375,384.8128203125,True
numpy,datetime_us_empty,base,1,4.925651245117187,1.3169056396484375,True
numpy,datetime_us_matrix,base,1,116.0900703125,439.239859375,True
numpy,datetime_us_under_dict,base,1,118.429625,432.1311328125,True
public,loads:apache_builds,base,1,489.2039166666667,436.16306756756757,True
public,dumps:apache_builds,base,1,208.43040875912408,76.75110776942356,True
public,loads:canada,base,1,30784.638,29968.299,True
public,dumps:canada,base,1,9200.586,5269.553833333333,True
public,loads:citm_catalog,base,1,6456.583799999999,4300.741142857143,True
public,dumps:citm_catalog,base,1,2429.6733846153843,875.6245142857142,True
public,loads:github_events,base,1,241.3605811965812,173.56919553072626,True
public,dumps:github_events,base,1,105.92349480968858,31.884907368421054,True
public,loads:google_maps_api_response,base,1,134.60431578947367,93.487775,True
public,dumps:google_maps_api_response,base,1,48.39022239502333,20.03885969556585,True
public,loads:gsoc-2018,base,1,6312.093,25794.859,True
public,dumps:gsoc-2018,base,1,4452.517875,1647.6554285714287,True
public,loads:instruments,base,1,948.0300606060606,701.60345,True
public,dumps:instruments,base,1,415.77412987012985,161.91052688172044,True
public,loads:marine_ik,base,1,47687.244,89786.677,True
public,dumps:marine_ik,base,1,13701.759666666667,8086.3775,True
public,loads:mesh,base,1,5213.0375,3739.1843333333336,True
public,dumps:mesh,base,1,2642.6117999999997,1810.4991764705883,True
public,loads:numbers,base,1,786.1815,503.2322295081967,True
public,dumps:numbers,base,1,500.37438709677417,442.42925675675673,True
public,loads:random,base,1,4662.7111428571425,3318.209888888889,True
public,dumps:random,base,1,1740.9831333333334,568.8878222222222,True
public,loads:semanticscholar-corpus,base,1,101970.476,194347.375,True
public,dumps:semanticscholar-corpus,base,1,25199.79,11717.997666666666,True
public,loads:tree-pretty,base,1,164.87280107526882,101.78639871382636,True
public,dumps:tree-pretty,base,1,64.74066737288136,26.488737154150197,True
public,loads:twitter,base,1,3375.8943,1873.0585625,True
public,dumps:twitter,base,1,1416.1281739130434,435.6641206896552,True
public,loads:twitterescaped,base,1,3238.9362,1997.6420666666666,True
public,dumps:twitterescaped,base,1,1329.6309166666667,419.0688108108108,True
public,loads:update-center,base,1,2867.2761,2489.2685384615384,True
public,dumps:update-center,base,1,1436.9911499999998,499.8502950819672,True
public,loads:poet,base,1,14471.5585,9554.007333333335,True
public,dumps:poet,base,1,12843.557666666666,3406.0944285714286,True
public,loads:otfcc,base,1,2951189.9,4680920.815,True
public,dumps:otfcc,base,1,1178966.068,606478.373,True
target,offsets_1_owners_1_dates,cache1,2,1.4044063110351563,0.4740128173828125,True
target,offsets_1_owners_16_dates,cache1,2,3.0602626953125,3.200254455566406,True
target,offsets_1_owners_1024_dates,cache1,2,89.3620625,175.0698203125,True
target,offsets_2_owners_16_dates,cache1,2,3.1219197998046875,3.0039176025390626,True
target,offsets_2_owners_1024_dates,cache1,2,92.92998828125,182.308203125,True
target,offsets_8_owners_16_dates,cache1,2,3.83215576171875,3.103615234375,True
target,offsets_8_owners_1024_dates,cache1,2,98.472703125,174.3622890625,True
target,offsets_9_owners_16_dates,cache1,2,4.9337041015625,3.0006051025390623,True
target,offsets_9_owners_1024_dates,cache1,2,213.943828125,177.12935546875,True
target,offsets_64_owners_16_dates,cache1,2,4.910802001953125,3.2053062744140624,True
target,offsets_64_owners_1024_dates,cache1,2,213.977765625,178.34207421875,True
target,datetime_scalar,cache1,2,1.6109739990234375,0.4705894775390625,True
target,datetime_naive,cache1,2,69.260982421875,46.41762890625,True
target,datetime_utc,cache1,2,74.86636328125,160.68863671875,True
target,scalar_integer,cache1,2,0.26865042877197265,0.2913994903564453,True
target,tiny_list,cache1,2,0.3408281631469727,0.30894905853271487,True
target,tiny_dict,cache1,2,0.3998962860107422,0.3621387176513672,True
target,large_integers,cache1,2,217.569109375,78.878703125,True
target,repeated_keys,cache1,2,120.23498828125,55.39750390625,True
target,early_dataclass,cache1,2,1.9411331176757813,0.620349609375,True
target,late_dataclass,cache1,2,2.315871826171875,0.6036531982421875,True
target,early_default,cache1,2,1.981562744140625,0.702128173828125,True
target,late_default,cache1,2,2.3825086669921873,0.7081928100585938,True
target,output_255_bytes,cache1,2,0.37336933898925784,0.5038507690429688,True
target,output_256_bytes,cache1,2,0.37844100952148435,0.45527394104003904,True
target,output_257_bytes,cache1,2,0.4842548065185547,0.4431114196777344,True
target,output_511_bytes,cache1,2,0.5121295166015625,0.4495429992675781,True
target,output_512_bytes,cache1,2,0.5120490570068359,0.4482964630126953,True
target,output_513_bytes,cache1,2,0.708048843383789,0.4465898742675781,True
target,output_1023_bytes,cache1,2,0.7879887084960937,0.47588258361816405,True
target,output_1024_bytes,cache1,2,0.8866942138671875,0.46394329833984377,True
target,output_1025_bytes,cache1,2,0.8113541259765625,0.5873674926757813,True
target,output_16384_bytes,cache1,2,3.5066629028320313,1.3152210083007811,True
output,small,cache1,2,0.629241943359375,0.4888592071533203,True
output,medium,cache1,2,232.04090625,132.3744375,True
output,integers,cache1,2,191.182640625,71.37062109375,True
output,floats,cache1,2,444.665671875,395.8266484375,True
output,strings,cache1,2,47.650328125,12.8934541015625,True
output,escaped,cache1,2,175.4041328125,66.26094140625,True
output,long_string,cache1,2,25.3538681640625,8.1775478515625,True
output,integers_wide_signed,cache1,2,360.942890625,706.441546875,True
output,integers_wide_unsigned,cache1,2,321.849890625,550.2424375,True
output,scalar_integer,cache1,2,0.2783627014160156,0.28670761108398435,True
output,integers_tiny,cache1,2,0.3954078063964844,0.33307918548583987,True
output,indent_integers,cache1,2,229.9281171875,152.4481328125,True
output,strict_integers,cache1,2,201.55965234375,74.7608984375,True
output,sorted_medium,cache1,2,382.2967265625,200.4076875,True
output,integer_keys,cache1,2,76.73259375,61.717126953125,True
output,dataclasses,cache1,2,318.229375,139.3074296875,True
output,dataclass_single,cache1,2,1.4698660888671875,0.4342595520019531,True
output,dataclass_slots_single,cache1,2,2.2895093994140625,0.972748046875,True
output,dataclass_slots,cache1,2,1064.24684375,644.843875,True
output,dataclass_nested,cache1,2,830.6025,354.152421875,True
output,dataclass_indent,cache1,2,347.362515625,193.8508125,True
output,dataclass_sorted,cache1,2,907.589515625,382.1555625,True
output,dataclass_default,cache1,2,451.147578125,244.1419609375,True
output,numpy_int64,cache1,2,1561.65,2140.3559375,True
output,numpy_float32,cache1,2,3932.10175,4638.76,True
output,late_default,cache1,2,15.62039111328125,3.82261767578125,True
output,dataclass_fields8,cache1,2,657.9478125,296.65665625,True
output,dataclass_fields16,cache1,2,1186.94796875,488.297375,True
frontend,loads_small,cache1,2,1.056271270751953,0.7969887390136718,True
frontend,loads_small_bytearray,cache1,2,1.0812906799316406,0.9117423095703125,True
frontend,loads_small_memoryview,cache1,2,1.1980221252441405,0.8428304748535156,True
frontend,loads_small_array_view,cache1,2,1.1726109619140626,0.8148439331054688,True
frontend,loads_medium,cache1,2,591.958015625,442.729015625,True
frontend,loads_medium_bytearray,cache1,2,592.547734375,452.1650625,True
frontend,loads_medium_memoryview,cache1,2,597.12734375,431.5161875,True
frontend,loads_medium_array_view,cache1,2,578.367390625,423.45134375,True
frontend,loads_integers,cache1,2,442.895609375,332.6768046875,True
frontend,loads_integers_bytearray,cache1,2,456.930390625,335.449546875,True
frontend,loads_integers_memoryview,cache1,2,454.858546875,326.61278125,True
frontend,loads_integers_array_view,cache1,2,445.24909375,324.5693671875,True
frontend,loads_floats,cache1,2,868.66509375,526.614046875,True
frontend,loads_floats_bytearray,cache1,2,874.95946875,542.612015625,True
frontend,loads_floats_memoryview,cache1,2,931.81896875,588.559078125,True
frontend,loads_floats_array_view,cache1,2,935.719703125,549.3735,True
frontend,loads_strings,cache1,2,73.244822265625,63.22215234375,True
frontend,loads_strings_bytearray,cache1,2,74.6880703125,59.95056640625,True
frontend,loads_strings_memoryview,cache1,2,78.40962109375,59.88323046875,True
frontend,loads_strings_array_view,cache1,2,76.0003984375,60.274986328125,True
frontend,loads_escaped,cache1,2,429.4231484375,223.05415625,True
frontend,loads_escaped_bytearray,cache1,2,434.710359375,223.3164375,True
frontend,loads_escaped_memoryview,cache1,2,434.6400625,220.932734375,True
frontend,loads_escaped_array_view,cache1,2,433.9577109375,219.7558203125,True
frontend,loads_long_string,cache1,2,31.694966796875,82.328619140625,True
frontend,loads_long_string_bytearray,cache1,2,38.4976796875,85.313083984375,True
frontend,loads_long_string_memoryview,cache1,2,36.07655078125,79.9267421875,True
frontend,loads_long_string_array_view,cache1,2,36.998822265625,81.047787109375,True
frontend,dumps_root_empty,cache1,2,0.26180704498291013,0.2853497772216797,True
frontend,loads_root_empty,cache1,2,0.24178308868408202,0.16854484558105468,True
frontend,dumps_root_tiny,cache1,2,0.2771272430419922,0.2737444915771484,True
frontend,loads_root_tiny,cache1,2,0.285219352722168,0.348348876953125,True
frontend,dumps_root_below_threshold,cache1,2,0.4436304016113281,0.46310860443115237,True
frontend,loads_root_below_threshold,cache1,2,0.33962948608398436,0.472170654296875,True
frontend,dumps_root_at_threshold,cache1,2,0.2795789489746094,0.44008695220947264,True
frontend,loads_root_at_threshold,cache1,2,0.33614073181152343,0.4843365783691406,True
frontend,dumps_root_medium,cache1,2,0.8425790863037109,0.6250929412841797,True
frontend,loads_root_medium,cache1,2,1.1079766235351562,2.49529296875,True
frontend,dumps_root_long,cache1,2,23.36724560546875,7.83761962890625,True
frontend,loads_root_long,cache1,2,27.6502734375,79.825017578125,True
frontend,dumps_root_early_quote,cache1,2,25.743380859375,8.0869423828125,True
frontend,loads_root_early_quote,cache1,2,36.362021484375,93.428029296875,True
frontend,dumps_root_late_quote,cache1,2,26.03824365234375,7.83371044921875,True
frontend,loads_root_late_quote,cache1,2,33.439904296875,73.55507421875,True
frontend,dumps_root_dense_escapes,cache1,2,139.00353125,356.669953125,True
frontend,loads_root_dense_escapes,cache1,2,213.4623125,164.69081640625,True
frontend,dumps_root_latin1,cache1,2,222.66511328125,7.74971875,True
frontend,loads_root_latin1,cache1,2,252.1972109375,194.660421875,True
frontend,dumps_root_bmp,cache1,2,214.2812109375,9.3419140625,True
frontend,loads_root_bmp,cache1,2,247.6874296875,180.920984375,True
frontend,dumps_root_non_bmp,cache1,2,172.84642578125,7.9243125,True
frontend,loads_root_non_bmp,cache1,2,216.41496875,142.6187734375,True
frontend,dumps_root_append_newline,cache1,2,20.4924169921875,7.6343828125,True
frontend,dumps_root_indent,cache1,2,21.02912744140625,7.860798828125,True
frontend,loads_escaped_values,cache1,2,109.629185546875,64.36526171875,True
frontend,loads_unicode_escapes,cache1,2,316.09859375,95.0442109375,True
frontend,loads_repeated_escaped_keys,cache1,2,225.08098828125,154.011765625,True
frontend,loads_unique_escaped_keys,cache1,2,140.72408984375,72.05692578125,True
numbers,loads_small,cache1,2,0.6176546325683594,0.46123858642578125,True
numbers,loads_medium,cache1,2,475.836484375,342.16453125,True
numbers,loads_integers,cache1,2,449.61465625,322.96184375,True
numbers,loads_random_small,cache1,2,544.44353125,407.954484375,True
numbers,loads_wide_signed,cache1,2,748.530796875,649.417796875,True
numbers,loads_wide_unsigned,cache1,2,700.372875,550.653328125,True
numbers,loads_mixed_integers,cache1,2,769.65471875,665.7276875,True
numbers,loads_tiny_integers,cache1,2,0.37554202270507814,0.3740929870605469,True
numbers,loads_scalar_integer,cache1,2,0.13750647735595703,0.22669329071044922,True
numbers,loads_floats,cache1,2,956.03603125,578.04321875,True
numbers,loads_float_bits,cache1,2,1397.9165625,828.19934375,True
numbers,loads_overflow_integers,cache1,2,1687.3573125,1116.4619375,True
numbers,loads_long_fractions,cache1,2,1324.38903125,836.80640625,True
numbers,loads_zero_forms,cache1,2,0.6247799835205078,0.4110079650878906,True
numbers,dumps_small,cache1,2,0.3671471176147461,0.23788516998291015,True
numbers,dumps_medium,cache1,2,225.70215625,120.61385546875,True
numbers,dumps_integers,cache1,2,206.49142578125,74.25675,True
numbers,dumps_random_small,cache1,2,267.0005546875,152.0435078125,True
numbers,dumps_wide_signed,cache1,2,398.072421875,674.4259375,True
numbers,dumps_wide_unsigned,cache1,2,338.775078125,616.420515625,True
numbers,dumps_mixed_integers,cache1,2,409.617203125,668.030125,True
numbers,dumps_tiny_integers,cache1,2,0.25107842254638674,0.20309282684326171,True
numbers,dumps_scalar_integer,cache1,2,0.15070293426513673,0.1802694091796875,True
numbers,dumps_floats,cache1,2,448.41684375,377.025546875,True
numbers,dumps_float_bits,cache1,2,489.438484375,439.87753125,True
strings,loads/short_plain/bytes,cache1,2,0.1714351501464844,0.2311250228881836,True
strings,loads/short_plain/bytearray,cache1,2,0.1883449020385742,0.25911946868896485,True
strings,loads/short_plain/memoryview,cache1,2,0.34928416442871096,0.2848080139160156,True
strings,loads/short_plain/array_view,cache1,2,0.2848421630859375,0.2753939743041992,True
strings,dumps/short_plain/object,cache1,2,0.13983169174194335,0.16278699493408202,True
strings,loads/short_escaped/bytes,cache1,2,0.24056232452392579,0.2236467056274414,True
strings,loads/short_escaped/bytearray,cache1,2,0.261117057800293,0.23099119567871093,True
strings,loads/short_escaped/memoryview,cache1,2,0.35133680725097655,0.23078689575195313,True
strings,loads/short_escaped/array_view,cache1,2,0.35116383361816406,0.23449034881591796,True
strings,dumps/short_escaped/object,cache1,2,0.17970333862304688,0.1940490493774414,True
strings,loads/plain_values/bytes,cache1,2,74.1846484375,60.077767578125,True
strings,loads/plain_values/bytearray,cache1,2,73.520484375,59.76323828125,True
strings,loads/plain_values/memoryview,cache1,2,73.250619140625,59.1499609375,True
strings,loads/plain_values/array_view,cache1,2,89.3631953125,61.7651484375,True
strings,dumps/plain_values/object,cache1,2,47.141515625,13.64577734375,True
strings,loads/escaped_values/bytes,cache1,2,123.5611953125,64.2178671875,True
strings,loads/escaped_values/bytearray,cache1,2,126.30246484375,64.3743125,True
strings,loads/escaped_values/memoryview,cache1,2,130.14307421875,65.05137109375,True
strings,loads/escaped_values/array_view,cache1,2,126.29736328125,66.9093671875,True
strings,dumps/escaped_values/object,cache1,2,70.836306640625,33.60073828125,True
strings,loads/unicode_escapes/bytes,cache1,2,298.639578125,81.4908046875,True
strings,loads/unicode_escapes/bytearray,cache1,2,302.8036875,80.7636875,True
strings,loads/unicode_escapes/memoryview,cache1,2,302.7073125,79.7618203125,True
strings,loads/unicode_escapes/array_view,cache1,2,310.9896796875,82.9089140625,True
strings,dumps/unicode_escapes/object,cache1,2,65.246802734375,11.453765625,True
strings,loads/escaped_keys/bytes,cache1,2,577.779640625,304.2490625,True
strings,loads/escaped_keys/bytearray,cache1,2,608.308140625,309.33178125,True
strings,loads/escaped_keys/memoryview,cache1,2,604.46746875,300.694421875,True
strings,loads/escaped_keys/array_view,cache1,2,586.042828125,287.38384375,True
strings,dumps/escaped_keys/object,cache1,2,190.16825,82.23321875,True
strings,loads/unique_keys/bytes,cache1,2,193.0454921875,91.52568359375,True
strings,loads/unique_keys/bytearray,cache1,2,174.22596484375,85.487015625,True
strings,loads/unique_keys/memoryview,cache1,2,184.23366796875,89.54656640625,True
